document	label
가족 영화로 감동 의 물결 전 세 아이 의 아빠 인데 애 들 과 꼭 봐 야하는 영화 입니다 제작자 가 도가니 만든 대표 더라구요 모든 연령 이 다 볼 수 있는 따뜻한 영화 입니다	1
강우석 감독 말 도안 돼 비슷 주홍글씨 이은주 따라 ㅗ	0
이런 평범 이 나올만 한 영화 는 아니라고 보는데 .. 6.9 ?? 왜 지	1
정말 멋지네요 . 바 닷 속도 멋지고 절친 과 싸우다가 다시 친하게 지내는 모습 ~~ 보이는 것 만으로는 다 알 수 없다는 어려운 말 도 꼬마 잠수함 이 해 주네 요 .	1
베이 클아 ㅋㅋ	1
이 영화 를 좋아하시는 분 들 도 있다는게 ... 역쉬 문화 의 다양성 ! 갠 적 으론 말 도 안되는 영화 !	0
마지막 결국 엔 서로 못 만났다는것이 슬펐지만 .. 어딘가 모르게 가슴 따뜻해지는 이유 는 메리 에게 아기 가 있고 그건 희망 을 의미 하는것 임이겠죠 ?	1
보수 마초 들 의 겉멋 쩌 는 비행 질 .	0
말 도 안되는 드라마 최강 중 에 최강 ! ! 안보 면 됨	0
인생 을 더 열심히 살게끔 만들어주는 영화	1
최악	0
기대도 않고 봤는데 괜찮네 여운 남는 영화	1
소위 병맛 인데 , 영화 가 끝났을 때 기분 이 뽕짝 춤 을 추고 있었다	1
제목 에 장난 질 만 안 했어도 이 보단 좋았을 뻔	0
이제 는 별 걸 다가 지고 히어로 라고 하네 .. 감독 이 벌레 인 갑다	0
소재 의 진부함을 극복 하지 못 했다	0
그냥 쓰레기 영화 였음 .. 중반 까지는 그나마 버틸 만하 고 볼 만 했는데 후반 으로 넘어갈 때 쯤 보는내내 욕 만 나왔엇음 사운드 만 거슬리게 너무 크고 상황 대처 라도 완전 답답하고 내용 이 허 술함 최악 중 에 최악	0
이승신 이 테러 를 당한 이유 를 알겠군 ..	0
굿 ,,	1
장르 가 .. 코미디 인가 여 ?	0
찰리채플린 의희 대의 대 명작	1
애절한 사랑 은 인정 하는데 지루한 것 은 왜 일까	0
디즈니 에서 만들었다는게 믿 겨지지 않을 정도 로 슬픈 결말 ㅠ 훌륭한 스토리 전개 와 감각 적 인 음악 구성 , 왜 뮤지컬 로 제작 되지 않았을까 ?	1
1 편 보다 별로 였 3	0
CG 떡 칠만 하고 내용 은 전혀 없는 지금껏 본 공포영화 중 에 최악	0
굿 별 점 테러 작작해요 ㅉ . ㅉ	1
난장판 이다	0
방학 중 인 아이 들 과 재밌게 봤어요 ~ 아이 들 과 보기 에 딱 좋은 듯해 요 ~~^^ 무민 이 하마인줄 알았는데 아니였네요 ㅋㅋ	1
재밌네 염 같 이간 애도 재밌다고 하 니깐 19 점 드릴 게 여	1
마지막 장면 빼곤 보여줄게 없다	0
나름 괜찮았는데 취향 차이 이겠죠 . 개인 적 으로 마지막 앤딩 은 고창석 이 연기 한 평민 병사 를 살려 가족 품 으로 보냈으면 ....	1
난 이상하게 너무 재밌었다 ...	1
너무 귀엽다 재미 지다 요	1
빵점	0
ㅋ 난 공포영화 란 게 이렇게 시시한줄은 꿈 에도 몰랐어	0
차승원 이나 올 때 마다 등 에서 식은땀 이나 올 것 같았다 . 주연 만 맡아오던 권상우 가 네 명의 주 연 라인 에도 선택 해준게 대단 .. 최승현 과 잘 어울리면서 선배 로 받쳐주는 역활 이 훌륭했다 . 사람 들 이 발음 으로 많이 놀렸지만 역시 연기 는 잘 한다	1
포스터 에 낚 인 느낌 김유정 은 잘 나오지도 않고 다른 여자 가 여 주임 ... 탑 연기 는 눈빛 이 살렸다만 내용 은 위대하게 은밀 하게 ? 아 류 작 느낌	0
믿고 보는 김정식 !! !	1
나오는 인간 들 이 전부 다혈질 이냐 ? 꼴린대로 행동 하고 내뱉는 구제 불능 유치 덩이 들 .	0
영화 는 휼륭하지만 감독 이 ... 감독 이 문제 --	0
정말 어의 없다는 말 밖에 없다 ;;;;;;	0
오랜만 , [ 도마뱀 ]. 아리 와 조강 이 참 예쁘네요 :) 다른 말 다 필요없고 - 참 예쁜 영화 ♥	1
최고 의 결혼 , 최고 의 재미 박시연 님 너무 이쁘고 결혼 하시고 연기 물이 오르셨고 배수빈 님 은 답 도 없이 재밌고 노민우 님 은 연기력 상승 엄현경 님 도 미모 와 연기력 굿 즉 , 진짜 재밌다 .	1
권 이 최고다 !! !	1
좋아요 너무 감성 적 으로	1
이 거 너무 억지 아닌가 ? 처음 시작 은 그럴듯한데 억 지 내용 으로 나중 에 감독 도 도저히 정리 가 안되니까 박해일 이 가 나레이션 으로 내용 설명 하 는 꼴 하고는 ...	0
좋습니다 지금 봐도 재밌습니다	1
이 게 실화 라니 ... 미치도록 궁금하다	1
최고다 . 시청률 이 아쉽지만 정말 좋은 드라마 이다 백년의유산 은 내용 이 추측 한 대로 흘러가서 재미 가 없었는데 이 드라마 는 아니다 . 백년 의 유산 보시 는 분 들 이 조금 만 이 드라마 를 본다면 푹 빠져서 넘어올것으로 예상 한 다	1
윌리엄 프리드 킨 스타일 이 더 좋았다 . 1 편이 최고다 .	0
짧고 굵은 임팩트 강한 영화 세계 정상 급 의 파쿠르 를 볼 수 있는 귀한 영화	1
제목 그대로 ㅠㅠ	0
첫 장면 을 조심하세요 진 소춘 이 가 양복 입고나오거든요	0
학원 에서 봤는데 짱 재미있음 ~!!! ! 별 1000 개 주고싶다 ~	1
시원시원한 액션 ~ 잼있어요 ^^	1
내 가본 영화 중 에가 장 지루하고 의미 없다	0
역시 기대 를 져 버리지 않는 영화 였습니다 .. 참 결정 하기 힘든 상황 이네 요 .. 자신 의 신념 도 중요하고 .. 소중한 가족 도 중요하고 ... 누구 나 한번 쯤 은 고민 하지 않을까 합니다 .	1
도대체 말 하고 싶은게 뭐 냐 ... 연기력 도 그렇고 ... 아이고 의미 없다 .	0
담백함 . 재밌게 봤음 .	1
심지호 .. 연하남 ㅠㅠㅠ 아 .. 완전 귀엽다 .. ㅠㅜ	1
주인공 이 이뻐서 2 점 ...	0
단순 격투씬 도 아니고 어떻게 찍었을까 ㅎㄷㄷ 아직 전성기 시절 이라 스토리 도 괜찮고	1
그냥 코미디 영화 ;	0
재미있는 아이디어 들 도 종종 눈 에 띄지만 너무 산만하고 느슨하다	0
가슴 을 울리는 진한 감동 .....	1
옴니버스 가 아니라 그냥 막무가내 식 다작	0
하나 도 안 찍어놨나 봐요 . 드라마 한편 에 5 씬정도 야 .. ㅋㅋ 예고 도 없어 ... 안 찍어 놔서 ㅎㅎ ... 이 작가 님 드라마 는 왜 모든 연기자 들 의 연 기 실력 을 하향 평준화 하는지 .... ㅋㅋ	0
평점 이 왜 이런지 모르겠다 재미있다	1
사랑 하는 영화 . 사랑 하는 사랑 하는 ,,,	1
다른 애니메이션 에 비해 스토리 는 살짝 유치한 감 이 없지 않아 있지만 .. CG 도 괜찮고 아기자기한 스머프 들 의 추억 이 새록새록	1
토마스 하디 는 시대 를 앞서 간 작가 다 . 그리고 잔인하다 .	1
박평 식 대부도 깔줄 알았는데 ....	1
1 점준놈 은 이해 가 안 가네 . ㅋ 눈 이 삐었 나 .	1
JJ 에이브 럼스 를 발견 하게 해준 영화 . 미션임파서블 4 보다 더 긴장감 있고 재밌는 훌륭한 오락 영화 였다 .	1
어떤 모호함에 마음 한 켠이 찡 . 인물 들 의 미묘한 감정 들 이 잘 녹아있는것 같아요	1
시리즈 중 구성 도 연출 도 좋다 다	1
라라피포 들 이 저 만의 방식 으로 성 을 다루며 살아간다 . 비록 더럽고 하찮을 지라 도 ....	1
이 거 국내 개 봉안 했나 ? 꽤 재미있었음 ~	1
정말 영화 보다가 잤던건 이번 이 처음 인 듯 ..	0
굿 ㅋ	1
상식 이 없는 코 쟁이 들의 공중 병림픽 대회 .	0
감독 의 내공 부족	0
심심 풀이 로 몇 번 보기 만 했는데도 , 무의미한 액션씬 이 볼썽 사납다 . 이연걸 은 이 영화 의 그릇 으로 담아 낼 만 한 인물 이 아니다 .	0
너무 웃기 고 감동 적임	1
바다 배경 만 아름다웠다 ~~~~~	0
보지 도 않았는데 감동 부터 오네요	1
내공 이 부족하다 . 류승범 이 다한 영화 ,	0
감상 적 평 은 그만 ! 이 영화 는 중국 정부 를 비판 , 결국 있는 자만 의 경제 개방 지적	1
이 영화 에 관심 을 가진것 자체 가 문제 이다	0
0 점도 아깝습니다 ! 0 점도 선택 하게 해주세요 ! 꽁치 도 그렇고 롤케이크 도 그렇고 .. 출연자 들 이 복불복 게임 하는 것 도 아니고 .. 여태 출연 해주시는 쉐프 님 들과 MC 분들 덕분 에 지금 같은 인기 를 얻었는데 , 한 방 에 날리네요 !	0
진짜 잘 만들어진 재난 영화 입니다 많이 죽 고 많이 다치는 장면 묘사 가 매우 리얼 함	1
니콜 키드 먼은 예뻤다 . 하지만 그 뿐 이다 .	0
믿고 보는 김명민 . 그리고 기 대 이상 . 감동 .	1
정말 가슴 이 따뜻해지는 영화 .. 크리스마스 나 연말 이 되면 늘 생각나는 영화 ..	1
배우 들 연기력 캐릭터 성 다 좋은데 스토리 흡입 력 이 떨어짐 8 점 이 적당	0
딸 에게 남자 가 생긴것에 대한 아버지 의 마음 을 잘 알 수 있는 영화 같았다 .	1
너무 웃겨 .. 경찰 이 춤추는 장면	1
--..	0
감독샠히 가 문제 지 무슨 생각 으로 만든거야	0
너무 질질 ... 이러다가 막판 에 후다닥 복수 하고 끝내는건 아닌지 .. 신 기태 는 답답하고 .. 복수 를 할 건지 용서 를 할 건지 .. 내용 이 가면 갈수록 재미없고 .. 답답해서 다시 보기 로 빨리 감기하면서 보고있어요 .. 이러다가 종방 하고 결말 만 볼듯 ..	0
왜 만든거지 ? 이 걸 ...	0
킬림 타 임용 으론 나쁘지 않음 !	0
한 세 기전 대공황 속 사람 들 도 똑같이 격었 을 사랑 과 절망 행복 그리고 희망	1
이런게 명작 아닌가 ?	1
OO 네	0
내 가 미국인 이 엿 다 면 10 점 . 그러나 한국인 이라 3 점 . 無 몰입 , 無 감정이입 , 無 공감	0
나름 화기 애 애해 보이 지만 뭔가 식상하고 너무 너무 유치했음 힐러리 땜 에 봤지 ;	0
언제 다시 봐도 재밌는 드라마 ! 3년 이 지난 지금 이 봐도 ! ! ! 굳 ! !	1
재미있게 봄 감동 적 이고	1
늬들 이 잘 못 봐놓고 올레 tv 탓 하지마 ;	0
처음 본 사람 은 이해 가 어려움 . 여기 나오는 악역 들 코난 이 원래 알 고 있던 사람 으로 보이는데 전 에 어떻게 안건 지 궁금함	0
클레멘타인 이후 제일 재밌게 본 영화 . 화려한 CG 와 보는 내내 심장 을 조이는 긴장감 . 정말 최고 의 걸작 입니다 . 강추 .	1
망작 이다 . 전작 의 명성 을 똥 에 다가 쌈 싸 먹어 버렸다 . 펄롱 의 이미지 는 온데 간데 없는 듣보잡 의 존 코너 역 부터 거부 감 든다 . 우려 먹기 에 시작 이었다 . 2 탄에서 마무리 진 이야기 를 엎 어 버렸으니 말 도 안되는 시나리오 가 이영화 에 제일 큰 단점 이다 .	0
저 는 정말 재밌게 보구 코난 사랑 해 요 ♥♥♥	1
TV 로 본게 다행 이다 ...	0
비 성우 연예인 더빙 극혐 , 양심 이 있으면 적어도 주연 은 하지 말아야지	0
shoe 가 제목 에 들어간 이유 는 ?	0
재밋다	0
창피하다 진짜	0
9 점 영화 . 배우 들 의 훌륭한 연기 , 지루한 감 이 있지만 그럼에도 집중 하게 되는 몰입도 , 신선한 소재 , 여러 복선 과 결말 하며 ( 사람 들 말 처럼 급 마무리 짓는 느낌 이 들긴 하였다 ) 아무튼 생각 하게 되는 영화 . 괜 한 평점 으로 좋은 영화 한편 놓치는 건 아닌지 한다	1
꼬마 야 ! 공포 요법 으로 그녈 꼬시 고 덤 으로 부모 도 살려 보자	0
볼때 마다 느끼는거지만 너무 감동 적 이다 선율 도 좋고	1
최악 .. 과도 한 반전 을 요구 했네 하긴 08년 도쯤이면 반 전반전 거리 면서 유행 타던 때 니깐	0
이 게 2005년 중국 최고 영화 ? 지진희 는 엑스트라 ? ㅡㅡ ;	0
수작 이다 . 좀더 좋은 평가 가 남겨지길	1
.... 최지우 개 좋 ♥	1
옛날 생각 나 는 영화 ;;	1
나 는 재미없었는데	0
너무 재밌다	1
지극히 평범한 스토리 를 비범하게 만드는 다케 우치 유코 의 미모 와 아름다운 ost	1
독고 진 이 진지해지는 순간 재미 는 없어진다	0
아 ~~~ 여러분 들 꼭 보세요 .	1
완전 쿨해 .. 뭐 냐 이영화 .. 감독 뭐 냐 ... 엘리베이터 씬 은 .. 라붐 저리 가 라다 .. 아 잔 상이 .. ㅠㅠ	1
유쾌하게 볼수 있는 영화	1
이 게 영화 인가요 요즘 같은 시대 에 또 돈 은 얼마나 처 발랐는지 영화 보면서 짜증난건 또 처음 이다 이 거 펜싱 은 발 로 하나 진짜 영화 가 배우 보고 보다가 아 진짜 짜증난다 ㅋㅋㅋ	0
영화 의 질 을 떠나 , ' 상당히 졸린 영화 ' 라는 의견 에는 누구 도 부인 할 수 없을 겁니다 .	0
이정재 가 왜 이런 영화 를 ..	0
화려한 색채 뿐	0
9 점 . 끝 까지 긴장 을 늦출 수 없었다 .	1
여고 괴담 4 보는게 더 낫다 .	0
이 당시 상황 을 다시 생각 하게하는 !	1
영화 를 풀어 낸 방식 이 흥미로웠어요	1
영화 는 그냥 저 냥 머 긴장감 돌게 만들라고 했는데 크게 연관 성 없는 것 들 이고 계속 해서 의문 이 드는게 캐머런 역 에 크리스 대런 ! ? 글리 주인공 같은데 정보 에 없네요 잘못 본 건가	0
애절한 사랑 에서 섬뜩한 스토킹 으로 .. 15년 사이 변화 된 황 장군 에 대한 단상 과 나 의 감성	0
좋은 영화 입니다 , 이 시 대의 알아야 할 우리 의 의무 입니다	1
참을 수 없는 존재 의 가벼 움 .	1
우울증 을 겪어 본 사람 으로서 이영화 를 봤을 때 감독 이 잘 흉내내 고 있다고 생각 했다 이영화 는 우울 과 인간 의 천부 적 고독 의 표면 을 유리 조각 으로 긁어내는 정도 의 표현 이다 공감 할수 없다	0
정말 창의 적 인 각본 . 찰리 카우프만 은 또 라이 다 ( 좋은 의미 로 )	1
졸라 잼 없음	0
재밌어요 ㅋㅋ 마지막 니콜라 의 변덕 적 인 마음 과 귀여운 아이 들 어른 들 의 사랑 , 가족 애 까지 .. 전체관람가 ! 가족 모두 가 봐도 괜찮은 영화 에요 ~^^	1
예산 이 부족했나 ? 영화 느낌 이 안남 학교 수행평가 할 때 디카 로 동영상 촬영 한 거 보는 느낌 임	0
말 도 안되는 영화	0
판타지 기반 으로 한 로맨스 를 만들어야겠다는 구상 이 전부 .	0
;-_- 장난 하냐 완전 ㄱ ㅐ 쓱액 이	0
그냥 말 이 필요없다 최고 의 명작 당시 엔 너 무재 밋 엇 는데 ㅠㅠㅠㅠㅠㅠㅠ	1
1시 즌 중반 부터 몰입 되어 정신 없이 보다가 3시 즌이 없다는 걸 알 고 그제야 정신차림	1
내 가 3 윈 가 ? 별루 인듯 .	0
단언컨대 2013 최악 의 영화	0
별 론데 ;;;	0
인정받고싶은 욕구 에 대해 깊이 생각 하는 기회	1
남자 와 여자 가 각각 불쌍해지는 순간 이 오 다가 결국 묘 하게 끝나	0
그저 그런 멜로 일꺼란 예상 으로 개봉 후 16년 이 지나 우연히 보게 됐네요 ... 이렇게 아름다운 영화 를 이제야 보다니 !! !... 사랑 이란 것 에 대해 참으로 향기로운 여운 이 가슴 에 남습니다 ... 다시 한번 아니 여러 번 봐야 겠습니다 .	1
왜 이렇게 평점 이 낮지 ?? 되게 볼 만 한 영환 데 ㅠㅠㅠ 소재 가 기발하고 스토리 도 나쁘지 않구만 .. 그리고 되게 이쁜 영화 에요 보는내내 우와 하면서 봣네 요 ~ 한 평점 8 점 정도 는 되야 될것 같아요 ㅠㅠ	1
더럽게 잼 없음 ! 그냥 쓰레기 2 점 부터 점 수준 것 들 M 창	0
대중 영화 에 포르노 삽입 장면 이 들어갈줄은 몰랐다 쓰레기 영화	0
어떻게 이따위 고등학생 이 할 법 할 연기 하는 배우 가 주연 이지 ? 영화 가 도저히 공감 이안 돼	0
볼 게 없음	0
쭝 국영 화 , 유덕화 다 좋아하는데 이건 실망 이네 .	0
지루할 틈 이 없었던 돌연변이 들 의 시너지 효과 ! 아주 깔끔함 !	1
1 점도 아깝 ㅡㅡ 끝 까지 봤는데 언제 공포 가 나왓는 지 모르겟다	0
90년 대초반영화같은 촌스러운 스토리 어색한 특수 효과 잘 못 된 한국어 사용 허 점 투성이 영화	0
친구 들 한테 도 좌시 할 겁니다 .. 이 영화 보지 말라거	0
지루한 내용 ... 별 새 로움 도 없고 인간미 도 없고 ... 감동 도 흥미 도 없었습니다	0
새로운 시도 가 좋았던 듯 ... 좋은 프로그램 으로 발전 하길 ...	1
딱 1 점 너무 억지 감동 이끌어 낸다	0
너무 귀엽다 .	1
개봉 했을 때 보고 좋아했던 영화 . 인상 이 좋게 남아 있어서 DVD 로 다시 봤는데 .. 이제 는 주인공 의 나이 와 비슷해서 더욱 공감 이 가고 좋았다 .^^ 감사해요 . 모든 제작 진 , 배우 분들 ^^	1
화이팅 화이팅 화이팅 화이팅	0
레미제라블 같은거 못 만드냐 ? ?	0
솔직히 제목 때문 에 호기심 땡겨서 대충 대충 봤는데 , 기 대 이상 이다 . 평점 엉망 으로 준 놈 들 . 다른 영화 보고 도 함 부러 평가 하지마라 . 영화 볼 줄 도 모르는 놈 들 . 그러니 네이버 평점 이 엉망 이지 . 그냥 닥치고 책 많이 보고 철학 공부 좀 해 라 . 함 부러 나 대지마	1
이 것 은 절대 1 점 이 아니다 ! 10 점 으로도 모자라 11 점 을 주고 싶은 내 마음 이다 !	0
정신병 자 이야기 . 참 못 살렸다 ~	0
ㄹㄹㄹㄹ	1
S 코미디 가 아닌 힐링 영화 인데 힐링 이 제대로 안된 걸 보면 연출 의 아쉬운 점 이 많은 영화 다 . 그런 부분 을 존 혹스 와 헬렌 헌트 가 빛나는 연기 로 보완 을 하는데 그렇다고 지루함 이 만회 되지는 않는다	0
개꿀 이 걸 이제 보다니 한지민 여신 와 ㅅ ㅅ	1
서바이벌 게임 이후 산 과 자연 을 배경 으로 한 최고 의 영화	1
초 저 예산 영화 라고 하기엔 멋진 작품 이네 용 ^^ 정 이슬 씨 대학로 에서 연극 으로 본적 있었는데 영화 에서 뵈니 반갑 네 용 ^^ 다음 작품 도 기대하겠습니다 ! !	1
