document	label
이영화 평점 거 밖에 안되나 ? 병 . 쉰 봤는가 봐 ;	1
영화 많이 만들어라	1
휴 그랜트 믿고 보았다 발등 찍힌 영화	0
지도 현실 지도 않는 중간 ... 하지만 따뜻합니다 ..	1
아주 잼있다	1
열자 적는거 짜증나네	0
삶 하는 영화 였습니다	1
쭝훈 엉님 나왔는데 쫌 높게 줘야줘 ~!^_^*	1
왜 이렇게 평점 낮지 ? 정말 재밌고 좋은 영화 였는데 ...	1
무섭지 않은 공포영화	0
전편 인 화이트 노이즈 와 데스티네이션 섞은 영화	0
평점 왤 캐 낮지 ? 최곤데	1
완전 끝 짱 나네요 와 굿 입니다 . 메 트릭 스 4 아주	1
최고 ㅏ 영화 실감 있네요 실감 있네요	1
볼 . 애 상당히 좋아함	0
간만 좋은 영화 봤네요	1
드라마 보면서 살다 살다 열 받는 드라마 는 처음 이네 욕 나온다 진짜 드라마 를 꼴리는데로 쓰네	0
후임 인 첫 주연 한준 이의 영화 시사회 땜 특박가 고 쒯	0
재밌어요 . 사진 으로 어가 는 이야기 .	1
인생 최악 영화 -_- 영화 보다 도중 나가고 싶은건 처음 이었음 .. ㅡㅡ ;	0
몇 살이 봐야 재밌나요 ? ?	0
성룡 영화 아마 최고 일거다	1
아주 잤다 잠 올 봐야지	0
달달 케미 안구 커플 넘 사랑스러워요 ~~~^^	1
볼 만하 넹 .. 내용 도 색다르고 ....	1
.. 평점 보고 봤는데 , 젠장 뭐 ? 살면서 이렇게 낚 인거 진짜 .. ㅠㅠㅠ 네이버 에서 다운로드 했는데 거 뭐 진짜 아아 아아 ㅏ 어라 널	0
핵폭발 후의 이야기 기대 됐었는대 . 이건 ~ 참 지루	0
이야기 느슨하게 전개 되는 탓 별다른 흥미 를 끌 못 하는군	0
중반 까지는 잼있는데 .. 점점 ... 므 ㅡㅡ ;;;;;;;;;;;	0
이순신 최고 명작 .. 쩝	1
그래도 괜찮음 ..	0
국산 영화 이렇게 별 만점 받기는 힘들지 ...	1
종교 관심 없는 졸라 지루하고 병맛 같고 주작 으로 볼건데 성경 관심 있는 진짜 도움 되고 짧게 느껴 졋 꺼 임 폐륜이엿을때 는 이영화 보고 울줄은 꿈 에도 몰랐다 면알 수록 오름 도 안되는 소린 줄 알았는데 전부 다말 딱 딱 떨어 지드	1
정말 욕먹을만 하내 소설 캐릭터 맞춰서 배우 를 고려 셧으 면 얼마나 좋을까 하는 드네 요 . 신현준 는 정말 좋은 배우 이기는하나 .. 암 캐릭터 맞지 않다고 이드 는 .. 안성기 는 .. 정말 신부 같은 캐릭터 라서 .. 괜찮게 하는데 ..	0
이하나 매력 만점 이하나 매력 물씬 느껴진다	1
이야기 하기에는 입 아프고 ... 서우 연기 .. 와우 관성 있는 연기 란 .. 짱 임 니 댜 ! 푸른거탑 연기자 경력 도 얼마 안되지만 살아있는 연기 를 보이는데 .. 왠지 거울 보고 눈싸움 해도 이길듯 하네요 관성 있는 연기 멋지지 말입니댜 ! !	0
재미없는데 더빙 판이 짜증 증폭 ..	0
어린이 영화 도 는 아닐거야 . 감독 죽이고싶은 영화 .	0
순수함이 두근거려 좋았다 감독 님 관객 뭘 원하는지 잘아는듯 .. 여운 많이 남는다	1
그냥 무쌍 찍어라 중국 특유 액션 0.5 점도 아깝 다기 냥 조조 는 OO 이지 이상한 진 (? ) 펼진거에 개돌 하고 있고 관우 랑 장비 는 홀몸 으로 무쌍 찍고	0
어느 순간 , 난 숨 멎는줄 알았다 ...	1
시선 너머 김현주 짱짱 ! ! ♡♡♡♡	1
재미없음 . ㅏ 아아 지루 지루	0
재미있다 재미 져 재미 잼	1
죽인 남자 티비 돌려 보면 거짓 이라는 거 알텐데 ㅉ 앞뒤 도 안되게 엮어가 게 뭐 그리 재밌다고 평점 너무 높다	0
7 영화 는 아니에요 못 보신 한번 보세요	1
어떠게 보지 ~ 보고싶네 ㅎ	1
천장 6000만원 투자 게 많이 투자 이었던 시절	0
[ 161 째 후기 ] 신화 를 망치는 대표 인	0
루시퍼 에너지 넘치는 상대 주의 영화 . 속지 마시길 .	0
까지 한국영 보면서 최고 좋는 영화 입니다 . 스토리 대단히 어느 살인 사건 작품 대단히 최고 다양하게 영화 드라마 봤지만 만들었다 . 10 간다 .	1
최고 만화 에서 만화 를 뻴 순 없다 .	1
재밌지도 웃기지도 않아 . 제 그만 나와라 -_-	0
2011년 올랜도 블룸 나오는거 후속작 인 줄 알았는데 나라 영화 였네요 .. 음 코믹 소재 나온 영화 이니 재미 보단 그냥 킬링타임 게 프로 라고 하면되 고 보다 쓰레기 긴 하네요	0
미니 멀 느낌 . 감독 추상 이고 관념 인 표현 방식 떠나서 재미 없다 . 어렴풋 영화 하고 자하 는 메세지 는 뻔한데 당췌 재미 없으니 딱히 신선하구 특별하게 와 닿지두 않구 ... 그냥 감독 제멋대로 식 사회주의 표 출 그이 하도 아닐듯 ..	0
공포 지만 슬픈 영화	1
와 ㅅㅂ 게 영화 냐 너무한거 아니냐	0
킬링타임 용 으로 손색 없는 영화 !! !	1
스티븐킹 작품 치곤 별로	0
액션 멜로 조화 된 영화 . 곽부성 눈빛 너무나도 빛났던 영화 !	1
이영화 재밌다고 하는 영화 보다 소름끼쳤다 20 남자 영화 를 좋아한다니 .. 이나라 너무 걱정스럽다 ㅠ	0
시리즈 에서 3 째 잘만 든 작품 스케일 당연히 1 위고	1
타임슬립 물이 라고 홍보 되는데 타임슬립 물 아닌것 같다 . 평행이론 구 남친 연대기 .	0
영화 인 재미 는 떨어지는듯	0
비평가 평 보면 이해 못 할 부분 많다 뭘 보고 최고 스릴러 운운하는지	0
노잼 확실한건 설경구 는 연기력 퇴보하고 있다	0
심형래 자기 이미지 깎은 영화 졸작 수준 도 아님 그냥 학예회 에서 하는 장기 자랑 임	0
평점 올립시다 . 이만 하면 별 넷 야함 .	1
정말 몇번 봐도 재미있는 영화 !	1
bittersweet	1
연기 좋지만 진짜 재미없 드 ,.. ㅡㅡ ;;;;	0
게 평점 8 이라니 ..	0
흠 ..	0
우어 엉 앙 앙 아아 앙 앙	1
1 점도 아깝 ㅋㅋ 가족 이보 는 저녁 웬 막장 스릴러 를 ;;; 이미 내용 저 만치 먼산 으로 슝 작가 양반 게 당신 마지막 작품 이길 살포시 빌어 봅니다 요즘 나소 작가 질 이니 ㅉㅉ	0
미국 판 사랑 전쟁 ? 제목 으로 어그 로만 끌었으면 좋았을텐데	1
저수지 수호 신의 미친 존재 감 ..	1
추천 합니다 ~~~~~!! 감동 감동 감동 감동 ~~!!!! !	1
감독 약 빨 고 영화 만든듯 .. 스릴러 냐 코미디 냐 조폭 영화 냐 ..	0
긴장감 넘치는 전개 와 함께 화끈한 액션 , 아놀드 형님 근 육질 몸매	1
잔인하지도 않고 스릴 도 없고 ㅋ 살인마 너무 평범함 ㅋㅋㅋㅋㅋㅋㅋ	0
Best of Best Garbage movie .	0
정말 영화 만들지 마세요 ... 감동 주든 , 재미 를 주든 , 교훈 주든 , 감정 주든 ... 영화 목적 전혀 없는 그냥 싸이코 영화로 봤습니다 . 이글 보고 감독 님 상처 받을 수도 있을까 도 하는데 감독 님 상처 받아야 합니다 ...	0
어렸을 땐 드립 마라 언제 까지 그럴꺼냐 태권 v 도 그래 징 짝 이면 서 계속 리메이크 는	0
최고다 . 무간도 보다 훨씬 좋게 봤다 .	1
다른사람 평점 은별 좋으 나나 한테 는아주 맘 에드 는 영화	1
그냥 간단히 즐길 스 있는 오락 영화 뭘케 목숨 걸고 깍 내려해 ㅋㅋ 근데 거 비주 얼 비해 제작비 너무 많이 들어 갓 는데 뭐 영화 찍으면서 돈 뿌리고다 녓	1
배두나 는 벗기 부터 이미 성공했던거 같은데 ; 나도 별로 팬 아니지만 .. 배두나 연기 도 솔직히 첨 어설펐음 총 총 걸음 이나 귀여운 하는게 ... 영화 자체 는 스토리 괜찮았는데 .. 배두나 벗은 모습 전혀 외설 으로 보이지 않았다 인형 잖아	1
재밌었는데 오현경 는 왜 들어왔는지 남자 할 깨끗한 진행 같은데	0
거 안보 면 액션 본거나 다름없음 탄탄하고 안정 인 전개	1
허 술 하고 늘어지고 식상하고 저렴하다	0
는 잼는데 ??????????????? ?	1
뭔 으로 영화 를 개봉 하는 걸까 ... 돈 그냥 허공 뿌리는구만	0
무섭고 , 미스테리 하고 , 복잡하고 , 여운 도 있는 영화	1
진짜 태어나서 영 화보 다가 처음 으로 빡쳐서 올림 반전 도 없고 용도 뻔하고 처음 부터 지루하기만 했음 진심 .. 거재밋 다는 찌라시 일꺼라고 합니다 마지막 허무하고 배우 도 연 못 하고 어색하고 스토리 도 이상하고 도안 돼요	0
너무 잔잔해서 지루해요 .	0
보편 으로 이해 하기 힘든 기준 .. 매니아 틱 이야기 를 하는 방법 오류	0
음악 도 좋고 눈 즐거운 영화	1
쿠도 칸 ~ 대박 ㅋㅋ 완전 재미있음 .	1
우와 정말 안성기 배우 님 시 ! !	1
완전 최고	1
쓰레기 영화 .. 거 보면 애자 인증 ...	0
레옹 1 발끝 도 못 따라가는 주제 레옹 2 좋아하고 자빠졌네	0
""""""" 죽음 두려움 삶 원동력 이다 """""""	1
스토리 도 탄탄해고 재미있네요 한국영 에는 점수 많이 고 외국 영화 안주 는 평론가 이해 안되네요	1
꿀잼꿀잼꿀잼꿀잼꿀잼꿀잼	1
브레드 피트 에드워드 노튼 , 헬레나 본 햄 카터 배우 모든 매력 이영화 담겨있다 .	1
보자마자 제일 좋아하는 영화 버렸다	1
새로운 깨달음 얻고 갑니다 .. 와 진짜 ..	1
끝 전개 아쉽긴 하지만 1962년 영화 치고는 엄청난듯 ... 명작 이라고 부를만 하네요	1
87년 작이면 내캉 친구 ㅎㅎ 스텔론 행 님 명작 이네 ~ 정말 재미있게 즐겨 봤다 ㅎ 간지 깝 시 ㅋ	1
믿고 보는 유붕 오라버니 ~~ 들마 ㅎㅎ	1
몇번 봤는데 볼때 마다 깊은 재미 느껴짐 . 덴젤 워싱턴 연기 는 할것도 없고 .. 둘 친해지는 과정 같은 영화 구성 , 전개 과정 굉장히 자연스럽고 설득 있었고 , 묵직한 대사 도 꽤 나오는 .. 특 유의 카메라 연출 법 주인공 크리 시 상태 랑 어울려지는 느낌 여서 영화 묘미 더욱 듯 .	1
굿	1
무난 스릴러	1
우울하게 그려진 성장 영화	0
여기 오고 느껴진게 딱 뭔 지아 냐 ? 바로 소름 이다 . 걸 1년 , 즉 고 입시 떄 시험 끝나고 애 이랑 뭐 볼꺼 없나 해서 와 애 모여 거 봤다 , 마지막 애 눈물 애써 참는거 보고 나도 울 뻔했다 . 이건 명작 이다	1
그냥 3 류 .. 아무 없이 기분 전환 용 으로 볼 영화 ..	0
정말 멋있고 감명 깊은 영화 에요 ! !	1
야하지도 않고 뭐 긴장감 도 없고 .. 그냥 사랑 전쟁 힘 입어 해보려는 영화인 듯 ..	0
슬쩍 ... 코 메디 .	0
그냥 로나 찍어라 .. 기본 도 갖춘 영화	0
예고편 봤는데도 재밌넹 !~~~~~~~~~~~~	1
킬링타임 용 . 깊이 도 없고 재미 도 없다 걍 그렇다	0
크리스마스 이브 온 가족 모여 보면 참 좋을 영화	0
미스캐스팅 구멍 숭숭 시나리오 .. 초점 없이 헤매는 초 짜 감독 ..	0
오랜 다운 받아 봤더니 옛날 작품 치곤 진짜 쩖 ㅠㅠ 탕 ㅋㅋ	1
이영화 끌린다 키 아누 리브 스 나오는 영화 는 대작 이라고 할수밖에 없다 연기력 결정 하는 영화 라고 볼수있다 ... 콘스탄틴 이라는 영화 를 늦게 봤지만 게 된 드라마 영화 이영화 를 리메이크 했다는 안타까운 이다 ...	1
평점 왜 ? 난 존나 재밌께 봤는데 ?	1
리스닝 용 으로 보겠습니다 . 동물 덕후 라서 기대하고 있었는데 기대 이하더라고요 아예 재미 자체 없는 아니지만 귀 뚫릴 까지 보려면 지루하겠어요 . 하지만 그림 참고 용은 되겠습니다 돈 내고 봤으면 아까웠겠어요	0
극장 에서 본게 후회됨 ... 평론가 잤다에 표 ... 스타뎀 연기 넘 멋져요 ...	1
게 쿡 영화 현실	0
좋다 .	1
짜증 는 영화 . 보다가 빨리 감기 결말 보고 삭제 . 딴 영화 봐야지	0
감독 정말로 걸작 만들고 싶었나 보다	0
클로이 는 왜 이영화 를 택 했을까 . 일단 영화 내용 자체 도 뭔 인지 모르겠다 . 시대 도 어느 시대 인지 모르겠고 갑자기 가족 떠난다 . 갑자기 만난 어느 남자 는 아빠 하고 아는 사이 수도 댄다 . 어느 순간 정신 차리니까 클로이 침대 묶여있다 . ?	0
게 재밋다 고 ?? ?/?	0
영화 는 일단 재밌어야 한다 . 하지만 이영화 는 심심할 봐도 그럭저럭 ..	0
.	0
쓰레기	0
B 매력 색다른 시각 이나 참신한 소재 인데 이건 C 영화 . 심지어 자동차 는 20 km 달리 고 좀비 격투기 도 한다 . 진짜 막 찍었다란 느낌 . 차라리 아웃 포스트 를 보시 .	0
연애 화술 2 부 기다렸는데 .... 너무해요 ... 옷땜 눈 거슬린 보다 기다린 많을텐데 화나요 ... ㅠ . ㅠ 도 안되는 일로 방송 내보내는 도 그렇고 도 안되는 옷땜 태클 거 는 도 그렇고 참 .... 어이없어요 ㅠ	0
김민종 허세 가오 절정 . 윤다훈 노홍철 욕 버젼 . 황신혜 젊은 여배우 한테 몸매 밀려서 바지 . 황인영 현실 성 완전 떨어지는 도 안되는 은장도 술집 녀 .	1
왜 8 이지 10 짜 린데	1
많은 스텝 에서 어떻게 조악한 연출 할 있었는지 ... ' 사이 요 우 - 이치 ' , 그냥 일본 에서 사세요 .	0
진짜 신났습니다 어릴 적기 억 나네요 확실히 만들어졌습니다 . 상상	1
성유리 랑 정겨운 완전 대박 ~ ㅋㅋㅋ	1
보고싶었던 영화 . 달 쯤 봤다 . 는 시기 맞는 영화 였다	1
그렇게나 빳 ? 1 인칭 장면 장면 으로 꼽으 면 대충 여러 영화 탑 10 오를거 같은데 ?	1
성룡 영화 보단 덜하지만 그래도 재밌습니다 .	1
노잼 노잼 노잼 노잼 노잼	0
고릴라 마리 데리 고 어떻게 해보려 했으나 .. 전형 이고 평이했던걸	0
쥬드 멋짐 . 미소 반할 같음 .. 표정 연기 디테일 살아있고 카메론 너무 예쁨	1
1/3 보다 말았는데 예상 되는 결말 듯	0
1 점도 아까운 영화 처음 으로 올레 tv 전화해서 환불 해달라고 하려고 왠지 얘기 해야 할거 같아 래야 래야 으로 쓰레기 짓 하지 배급사 어디 찾아봐야지	0
추리물 싫어하는 빼고 거 보고 재미없다고 하는 볼줄 모르는거다 . 가봤을 땐 신의 선물 보다 훨씬 재미있다 . 일단 봐라 !	1
현시 대의 한번 쯤 해볼 였으나 , 우울함 , 침울함 .. 난해함 ..	0
다방 있으면 매일 출근 도장 찍을텐데 . 영화 를 만들다니 매일 욕먹어도 모자랄듯	0
우연히 보았다가 우연 탓 하게 되었다 .	0
검은 이리저리 휘 둘리 는 정신 딴 세계 저 너머	0
부칸 심 환상 고 잇는 좌좀 이를 갈고 싫어할 영화 ㅋㅋㅋㅋ 보다 볼 함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 글구 평론가 21 저 거 한겨례 잡지 임 .... 21 ㄱ ㅐ 쓰레기 잡지 ㄲ ㅓㅈ ㅕ	1
글자 10 채우기도 귀찮네 .	0
개구리 더빙 박영진 목소리 존나 듣기 싫음 진짜 초반 보다가 끔 목소리 듣기 싫어서	0
개봉 당시 엔 전쟁영화 관심 없어 봤는데 방금 티비 에서 보고 영화 왜 흥행 하지못 했나 싶네요 .. 봤습니다	1
tv 기세 와 완전 아깝다 !	0
뭔가 연출 조금씩 아쉽고 한텐 뻔해서 감동 크지 않았다 .	0
사랑 잊을수록 사랑 절실 할 이다 . 검 쥔 자는 너머 무언가 를 찾아다니며 잊으려 한다 .	1
별 10 개주면 평점 몇 올라갈까 궁금해서 10 줬다 2 이나 올려줬다	1
유치한 영화 너무 평점 높네	0
걸 보고 감동 이라고 하는 대체 뭐 .. 그럭저럭 봤음 일본 멜로영화 특유 유치한 느낌 별로 였지만	0
많은것을 하게 해주고 , 끝 난후 여운 많이 남네요 ..	1
감독 진짜 어이없다 . 걸 영화 라고 ㅡㅡ ; 평론가 평점 보다 낮은 영화 는 볼 필요 없음 6 기준 ㅋㅋ	0
게 7 영화 는 아니라고 한다 정말 소름끼치는 영화 !	1
화창한 날 만큼이나 명백해 . !	1
가슴 뭉 쿨해져요 !	1
와 .. 재미있다 테일러 개머싯슴 ㅎㅎㅎ	1
튼 크소 카스 보는 재미 봤다 .	1
처음 엔 진짜 재밌고 스릴 있고 먼가 괜찮다 싶었는데 .. 마지막 왠 .... 씁쓸하다 .... 쩝 ...	0
찬열 보려고 봤는데 룸메이트 멤버 들도 좋아하게 됐어요 ! !	1
심했다 .	0
한국 코미디 영화 최고봉 ~! 진짜 재밌게 봤다 패러디 된 장면 찾는 재미 란 ㅋㅋㅋ	1
사춘기 읽은 황순원 소나기 같은 드라마	1
근데 왜 포토 성인 인증 필요할까 요 ? 영화 는 12 세 관람 잖아요 ?	1
펜 스페이시 라니 ... 세기 만남 이다 .	1
나탈리 누구 인지 궁금한데 어느새 끝나 버렸다 .	0
이영화 정말 헐리우드 다가 아니란 걸 알려 준 영화	1
할말이안 나온다 . 지루하기 짝 없다 . 쓰레기 영화 .	0
거 진짜 재밋 게 봣는데 평이 좋네요 ㅠㅠ 저 한텐 진짜 재밋 고 살짝 반전 도 잇구 해피엔딩 이라서 더더 마음 들엇어 요 ㅎㅎ	1
목소리 참 ... 90년 영화 뺨 치고 스토리 도 그다지 ..	0
... 은근 재미있네 .	1
영화 노래 너무 좋았어요 염정 화가 부른 노래 랑 네모 부른 노래 인상 깊었어요 ! 짱 !	1
의리 올 ㅋ 의리 올 ㅋ 의리	1
tv 기세 아까웠던 영화 !! !	0
데미무어 굴욕 . 데미무어 육체 미를 보고 싶은 에게만 추천 .	0
본 드라마 최고 임 3일 만에 16 봄 . 직장인 라면 꼭 보면 좋을듯 합니다 .	1
잭블랙 땜 9 난 재미 있더구만 . 5 점밑 으로 준 노총각노처녀 히스테리 인가 ?	1
비디오 빌린 값 아깝더라 ... 휴 ...	0
채민서 도 끝났네 ....	1
재미 , 감동 별루 뭔가 언 발란스 해도 너무 언 발	0
돈 아까웠어요 너무 허드 코어 ...	0
평론가 평점 너무 높다고 처음 이다 ㅡㅡ ;	0
누구 를 위해 만든 영화 인가 ? 딱 보인다	0
아오이 유우 보는 맛 으로 봣 어 요	0
욕 쟁이 할머니 유쾌하게 함께 하며 절대 지지 않는 이야기	1
존재 이유 를 없는 영화	0
